      ID	     row	     col	         XPR	         YPR
      47	     441	     169	   500958.80	  4225499.89
      48	     148	     178	   503118.80	  4295819.89
      49	     149	     166	   500238.80	  4295579.89
      50	     150	     178	   503118.80	  4295339.89
      51	     416	     169	   500958.80	  4231499.89
      52	     165	     161	   499038.80	  4291739.89
      53	     445	     175	   502398.80	  4224539.89
      54	     167	     163	   499518.80	  4291259.89
      55	     156	     184	   504558.80	  4293899.89
      56	     160	     187	   505278.80	  4292939.89
      57	     212	     169	   500958.80	  4280459.89
      58	     180	     168	   500718.80	  4288139.89
      59	     361	     166	   500238.80	  4244699.89
      60	     444	     186	   505038.80	  4224779.89
      61	     167	     194	   506958.80	  4291259.89
      62	     194	     176	   502638.80	  4284779.89
      63	     360	     173	   501918.80	  4244939.89
      64	     185	     179	   503358.80	  4286939.89
      65	     380	     197	   507678.80	  4240139.89
      66	     345	     180	   503598.80	  4248539.89
      67	     415	     192	   506478.80	  4231739.89
      68	     202	     181	   503838.80	  4282859.89
      69	     202	     182	   504078.80	  4282859.89
      70	     186	     183	   504318.80	  4286699.89
      71	     177	     209	   510558.80	  4288859.89
      72	     377	     201	   508638.80	  4240859.89
      73	     374	     203	   509118.80	  4241579.89
      74	     207	     192	   506478.80	  4281659.89
      75	     187	     199	   508158.80	  4286459.89
      76	     191	     194	   506958.80	  4285499.89
      77	     190	     216	   512238.80	  4285739.89
      78	     193	     200	   508398.80	  4285019.89
      79	     354	     198	   507918.80	  4246379.89
      80	     195	     202	   508878.80	  4284539.89
      81	     350	     199	   508158.80	  4247339.89
      82	     196	     203	   509118.80	  4284299.89
      83	     197	     204	   509358.80	  4284059.89
      84	     249	     221	   513438.80	  4271579.89
      85	     351	     202	   508878.80	  4247099.89
      86	     199	     206	   509838.80	  4283579.89
      87	     200	     207	   510078.80	  4283339.89
      88	     202	     209	   510558.80	  4282859.89
      89	     204	     211	   511038.80	  4282379.89
      90	     350	     209	   510558.80	  4247339.89
      91	     275	     239	   517758.80	  4265339.89
      92	     208	     215	   511998.80	  4281419.89
      93	     313	     243	   518718.80	  4256219.89
      94	     210	     217	   512478.80	  4280939.89
      95	     269	     239	   517758.80	  4266779.89
      96	     346	     216	   512238.80	  4248299.89
      97	     213	     220	   513198.80	  4280219.89
      98	     214	     221	   513438.80	  4279979.89
      99	     422	     238	   517518.80	  4230059.89
     100	     181	     236	   517038.80	  4287899.89
     101	     322	     232	   516078.80	  4254059.89
     102	     420	     240	   517998.80	  4230539.89
     103	     345	     226	   514638.80	  4248539.89
     104	     324	     231	   515838.80	  4253579.89
     105	     224	     232	   516078.80	  4277579.89
     106	     416	     244	   518958.80	  4231499.89
     107	     415	     245	   519198.80	  4231739.89
     108	     328	     230	   515598.80	  4252619.89
     109	     329	     231	   515838.80	  4252379.89
     110	     221	     235	   516798.80	  4278299.89
     111	     216	     240	   517998.80	  4279499.89
     112	     321	     272	   525678.80	  4254299.89
     113	     339	     236	   517038.80	  4249979.89
     114	     404	     256	   521838.80	  4234379.89
     115	     337	     239	   517758.80	  4250459.89
     116	     212	     247	   519678.80	  4280459.89
     117	     201	     248	   519918.80	  4283099.89
     118	     395	     265	   523998.80	  4236539.89
     119	     232	     259	   522558.80	  4275659.89
     120	     205	     256	   521838.80	  4282139.89
     121	     231	     260	   522798.80	  4275899.89
     122	     205	     257	   522078.80	  4282139.89
     123	     389	     303	   533118.80	  4237979.89
     124	     388	     302	   532878.80	  4238219.89
     125	     341	     256	   521838.80	  4249499.89
     126	     257	     270	   525198.80	  4269659.89
     127	     209	     264	   523758.80	  4281179.89
     128	     210	     266	   524238.80	  4280939.89
     129	     357	     261	   523038.80	  4245659.89
     130	     348	     261	   523038.80	  4247819.89
     131	     215	     273	   525918.80	  4279739.89
     132	     338	     291	   530238.80	  4250219.89
     133	     377	     274	   526158.80	  4240859.89
     134	     589	     927	   682878.80	  4189979.89
     135	     219	     277	   526878.80	  4278779.89
     136	     220	     278	   527118.80	  4278539.89
     137	     379	     288	   529518.80	  4240379.89
     138	     221	     279	   527358.80	  4278299.89
     139	     223	     281	   527838.80	  4277819.89
     140	     289	     299	   532158.80	  4261979.89
     141	     228	     286	   529038.80	  4276619.89
     142	     371	     284	   528558.80	  4242299.89
     143	     352	     279	   527358.80	  4246859.89
     144	     353	     280	   527598.80	  4246619.89
     145	     574	     915	   679998.80	  4193579.89
     146	     355	     282	   528078.80	  4246139.89
     147	     574	     914	   679758.80	  4193579.89
     148	     564	     916	   680238.80	  4195979.89
     149	     234	     292	   530478.80	  4275179.89
     150	     235	     293	   530718.80	  4274939.89
     151	     545	     909	   678558.80	  4200539.89
     152	     360	     286	   529038.80	  4244939.89
     153	     279	     308	   534318.80	  4264379.89
     154	     360	     288	   529518.80	  4244939.89
     155	     383	     355	   545598.80	  4239419.89
     156	     570	     901	   676638.80	  4194539.89
     157	     565	     907	   678078.80	  4195739.89
     158	     243	     301	   532638.80	  4273019.89
     159	     269	     309	   534558.80	  4266779.89
     160	     249	     307	   534078.80	  4271579.89
     161	     252	     310	   534798.80	  4270859.89
     162	     558	     895	   675198.80	  4197419.89
     163	     560	     888	   673518.80	  4196939.89
     164	     625	     835	   660798.80	  4181339.89
     165	     363	     306	   533838.80	  4244219.89
     166	     554	     891	   674238.80	  4198379.89
     167	     366	     347	   543678.80	  4243499.89
     168	     260	     316	   536238.80	  4268939.89
     169	     623	     833	   660318.80	  4181819.89
     170	     260	     317	   536478.80	  4268939.89
     171	     260	     318	   536718.80	  4268939.89
     172	     361	     310	   534798.80	  4244699.89
     173	     626	     828	   659118.80	  4181099.89
     174	     553	     887	   673278.80	  4198619.89
     175	     361	     311	   535038.80	  4244699.89
     176	     360	     312	   535278.80	  4244939.89
     177	     622	     827	   658878.80	  4182059.89
     178	     266	     340	   541998.80	  4267499.89
     179	     622	     826	   658638.80	  4182059.89
     180	     589	     861	   667038.80	  4189979.89
     181	     550	     882	   672078.80	  4199339.89
     182	     360	     317	   536478.80	  4244939.89
     183	     360	     321	   537438.80	  4244939.89
     184	     305	     325	   538398.80	  4258139.89
     185	     356	     322	   537678.80	  4245899.89
     186	     354	     324	   538158.80	  4246379.89
     187	     612	     816	   656238.80	  4184459.89
     188	     549	     874	   670158.80	  4199579.89
     189	     603	     794	   650958.80	  4186619.89
     190	     278	     333	   540318.80	  4264619.89
     191	     348	     330	   539598.80	  4247819.89
     192	     550	     868	   668718.80	  4199339.89
     193	     597	     801	   652638.80	  4188059.89
     194	     572	     845	   663198.80	  4194059.89
     195	     540	     865	   667998.80	  4201739.89
     196	     538	     863	   667518.80	  4202219.89
     197	     537	     863	   667518.80	  4202459.89
     198	     537	     862	   667278.80	  4202459.89
     199	     342	     338	   541518.80	  4249259.89
     200	     290	     345	   543198.80	  4261739.89
     201	     292	     347	   543678.80	  4261259.89
     202	     338	     342	   542478.80	  4250219.89
     203	     532	     856	   665838.80	  4203659.89
     204	     593	     809	   654558.80	  4189019.89
     205	     541	     850	   664398.80	  4201499.89
     206	     295	     350	   544398.80	  4260539.89
     207	     592	     810	   654798.80	  4189259.89
     208	     535	     849	   664158.80	  4202939.89
     209	     302	     357	   546078.80	  4258859.89
     210	     581	     816	   656238.80	  4191899.89
     211	     330	     357	   546078.80	  4252139.89
     212	     309	     361	   547038.80	  4257179.89
     213	     310	     362	   547278.80	  4256939.89
     214	     524	     834	   660558.80	  4205579.89
     215	     571	     811	   655038.80	  4194299.89
     216	     344	     373	   549918.80	  4248779.89
     217	     317	     371	   549438.80	  4255259.89
     218	     532	     824	   658158.80	  4203659.89
     219	     506	     817	   656478.80	  4209899.89
     220	     529	     821	   657438.80	  4204379.89
     221	     557	     799	   652158.80	  4197659.89
     222	     328	     378	   551118.80	  4252619.89
     223	     525	     817	   656478.80	  4205339.89
     224	     330	     380	   551598.80	  4252139.89
     225	     332	     382	   552078.80	  4251659.89
     226	     520	     812	   655278.80	  4206539.89
     227	     525	     810	   654798.80	  4205339.89
     228	     410	     389	   553758.80	  4232939.89
     229	     547	     781	   647838.80	  4200059.89
     230	     547	     792	   650478.80	  4200059.89
     231	     521	     807	   654078.80	  4206299.89
     232	     406	     398	   555918.80	  4233899.89
     233	     370	     401	   556638.80	  4242539.89
     234	     336	     397	   555678.80	  4250699.89
     235	     335	     398	   555918.80	  4250939.89
     236	     334	     401	   556638.80	  4251179.89
     237	     335	     402	   556878.80	  4250939.89
     238	     533	     786	   649038.80	  4203419.89
     239	     521	     793	   650718.80	  4206299.89
     240	     414	     407	   558078.80	  4231979.89
     241	     546	     757	   642078.80	  4200299.89
     242	     521	     777	   646878.80	  4206299.89
     243	     422	     421	   561438.80	  4230059.89
     244	     442	     455	   569598.80	  4225259.89
     245	     347	     416	   560238.80	  4248059.89
     246	     441	     454	   569358.80	  4225499.89
     247	     348	     417	   560478.80	  4247819.89
     248	     423	     424	   562158.80	  4229819.89
     249	     390	     416	   560238.80	  4237739.89
     250	     519	     770	   645198.80	  4206779.89
     251	     518	     769	   644958.80	  4207019.89
     252	     515	     766	   644238.80	  4207739.89
     253	     433	     455	   569598.80	  4227419.89
     254	     426	     431	   563838.80	  4229099.89
     255	     508	     767	   644478.80	  4209419.89
     256	     426	     432	   564078.80	  4229099.89
     257	     528	     758	   642318.80	  4204619.89
     258	     429	     452	   568878.80	  4228379.89
     259	     360	     430	   563598.80	  4244939.89
     260	     545	     730	   635598.80	  4200539.89
     261	     387	     431	   563838.80	  4238459.89
     262	     542	     724	   634158.80	  4201259.89
     263	     368	     437	   565278.80	  4243019.89
     264	     418	     446	   567438.80	  4231019.89
     265	     513	     749	   640158.80	  4208219.89
     266	     370	     442	   566478.80	  4242539.89
     267	     416	     728	   635118.80	  4231499.89
     268	     376	     448	   567918.80	  4241099.89
     269	     513	     738	   637518.80	  4208219.89
     270	     452	     735	   636798.80	  4222859.89
     271	     406	     452	   568878.80	  4233899.89
     272	     454	     732	   636078.80	  4222379.89
     273	     509	     734	   636558.80	  4209179.89
     274	     508	     733	   636318.80	  4209419.89
     275	     452	     730	   635598.80	  4222859.89
     276	     422	     723	   633918.80	  4230059.89
     277	     519	     698	   627918.80	  4206779.89
     278	     505	     730	   635598.80	  4210139.89
     279	     380	     459	   570558.80	  4240139.89
     280	     504	     729	   635358.80	  4210379.89
     281	     425	     719	   632958.80	  4229339.89
     282	     503	     728	   635118.80	  4210619.89
     283	     502	     727	   634878.80	  4210859.89
     284	     446	     724	   634158.80	  4224299.89
     285	     380	     463	   571518.80	  4240139.89
     286	     501	     725	   634398.80	  4211099.89
     287	     489	     715	   631998.80	  4213979.89
     288	     444	     719	   632958.80	  4224779.89
     289	     509	     718	   632718.80	  4209179.89
     290	     376	     494	   578958.80	  4241099.89
     291	     497	     715	   631998.80	  4212059.89
     292	     386	     474	   574158.80	  4238699.89
     293	     499	     713	   631518.80	  4211579.89
     294	     443	     709	   630558.80	  4225019.89
     295	     498	     709	   630558.80	  4211819.89
     296	     497	     708	   630318.80	  4212059.89
     297	     392	     483	   576318.80	  4237259.89
     298	     400	     486	   577038.80	  4235339.89
     299	     394	     488	   577518.80	  4236779.89
     300	     443	     695	   627198.80	  4225019.89
     301	     440	     689	   625758.80	  4225739.89
     302	     513	     668	   620718.80	  4208219.89
     303	     462	     696	   627438.80	  4220459.89
     304	     396	     492	   578478.80	  4236299.89
     305	     444	     691	   626238.80	  4224779.89
     306	     452	     508	   582318.80	  4222859.89
     307	     464	     557	   594078.80	  4219979.89
     308	     462	     520	   585198.80	  4220459.89
     309	     494	     687	   625278.80	  4212779.89
     310	     400	     502	   580878.80	  4235339.89
     311	     455	     519	   584958.80	  4222139.89
     312	     404	     509	   582558.80	  4234379.89
     313	     457	     544	   590958.80	  4221659.89
     314	     397	     666	   620238.80	  4236059.89
     315	     489	     632	   612078.80	  4213979.89
     316	     491	     676	   622638.80	  4213499.89
     317	     454	     674	   622158.80	  4222379.89
     318	     408	     512	   583278.80	  4233419.89
     319	     490	     675	   622398.80	  4213739.89
     320	     454	     670	   621198.80	  4222379.89
     321	     400	     530	   587598.80	  4235339.89
     322	     483	     667	   620478.80	  4215419.89
     323	     482	     666	   620238.80	  4215659.89
     324	     487	     642	   614478.80	  4214459.89
     325	     412	     523	   585918.80	  4232459.89
     326	     487	     645	   615198.80	  4214459.89
     327	     410	     660	   618798.80	  4232939.89
     328	     482	     601	   604638.80	  4215659.89
     329	     414	     658	   618318.80	  4231979.89
     330	     437	     536	   589038.80	  4226459.89
     331	     415	     658	   618318.80	  4231739.89
     332	     412	     530	   587598.80	  4232459.89
     333	     480	     648	   615918.80	  4216139.89
     334	     476	     603	   605118.80	  4217099.89
     335	     419	     532	   588078.80	  4230779.89
     336	     471	     647	   615678.80	  4218299.89
     337	     442	     655	   617598.80	  4225259.89
     338	     463	     585	   600798.80	  4220219.89
     339	     468	     602	   604878.80	  4219019.89
     340	     470	     646	   615438.80	  4218539.89
     341	     417	     543	   590718.80	  4231259.89
     342	     419	     545	   591198.80	  4230779.89
     343	     434	     644	   614958.80	  4227179.89
     344	     458	     595	   603198.80	  4221419.89
     345	     458	     637	   613278.80	  4221419.89
     346	     456	     637	   613278.80	  4221899.89
     347	     438	     641	   614238.80	  4226219.89
     348	     419	     554	   593358.80	  4230779.89
     349	     454	     600	   604398.80	  4222379.89
     350	     445	     630	   611598.80	  4224539.89
     351	     419	     565	   595998.80	  4230779.89
     352	     421	     566	   596238.80	  4230299.89
     353	     420	     567	   596478.80	  4230539.89
     354	     419	     568	   596718.80	  4230779.89
     355	     421	     576	   598638.80	  4230299.89
     356	     432	     619	   608958.80	  4227659.89
     357	     432	     617	   608478.80	  4227659.89
     358	     424	     580	   599598.80	  4229579.89
     359	     432	     616	   608238.80	  4227659.89
     360	     430	     616	   608238.80	  4228139.89
     361	     431	     615	   607998.80	  4227899.89
     362	     425	     585	   600798.80	  4229339.89
     363	     361	     626	   610638.80	  4244699.89
     364	     412	     602	   604878.80	  4232459.89
     365	     402	     600	   604398.80	  4234859.89
     366	     400	     598	   603918.80	  4235339.89
     367	     395	     595	   603198.80	  4236539.89
     368	     394	     594	   602958.80	  4236779.89
     369	     357	     602	   604878.80	  4245659.89
     370	     366	     600	   604398.80	  4243499.89
     371	     359	     522	   585678.80	  4245179.89
     372	     380	     590	   601998.80	  4240139.89
     373	     376	     588	   601518.80	  4241099.89
     374	     375	     589	   601758.80	  4241339.89
     375	     360	     531	   587838.80	  4244939.89
     376	     324	     605	   605598.80	  4253579.89
     377	     369	     588	   601518.80	  4242779.89
     378	     368	     572	   597678.80	  4243019.89
     379	     322	     594	   602958.80	  4254059.89
     380	     236	     395	   555198.80	  4274699.89
     381	     358	     574	   598158.80	  4245419.89
     382	     356	     552	   592878.80	  4245899.89
     383	     312	     429	   563358.80	  4256459.89
     384	     287	     403	   557118.80	  4262459.89
     385	     353	     553	   593118.80	  4246619.89
     386	     287	     404	   557358.80	  4262459.89
     387	     352	     573	   597918.80	  4246859.89
     388	     308	     430	   563598.80	  4257419.89
     389	     306	     430	   563598.80	  4257899.89
     390	     260	     410	   558798.80	  4268939.89
     391	     318	     574	   598158.80	  4255019.89
     392	     262	     412	   559278.80	  4268459.89
     393	     345	     570	   597198.80	  4248539.89
     394	     341	     479	   575358.80	  4249499.89
     395	     319	     570	   597198.80	  4254779.89
     396	     343	     494	   578958.80	  4249019.89
     397	     335	     564	   595758.80	  4250939.89
     398	     335	     488	   577518.80	  4250939.89
     399	     291	     438	   565518.80	  4261499.89
     400	     334	     490	   577998.80	  4251179.89
     401	     275	     426	   562638.80	  4265339.89
     402	     331	     558	   594318.80	  4251899.89
     403	     311	     466	   572238.80	  4256699.89
     404	     285	     438	   565518.80	  4262939.89
     405	     270	     433	   564318.80	  4266539.89
     406	     326	     523	   585918.80	  4253099.89
     407	     320	     492	   578478.80	  4254539.89
     408	     303	     474	   574158.80	  4258619.89
     409	     325	     526	   586638.80	  4253339.89
     410	     231	     437	   565278.80	  4275899.89
     411	     324	     542	   590478.80	  4253579.89
     412	     316	     494	   578958.80	  4255499.89
     413	     269	     443	   566718.80	  4266779.89
     414	     226	     445	   567198.80	  4277099.89
     415	     304	     543	   590718.80	  4258379.89
     416	     263	     452	   568878.80	  4268219.89
     417	     226	     450	   568398.80	  4277099.89
     418	     310	     534	   588558.80	  4256939.89
     419	     305	     531	   587838.80	  4258139.89
     420	     305	     512	   583278.80	  4258139.89
     421	     286	     489	   577758.80	  4262699.89
     422	     257	     459	   570558.80	  4269659.89
     423	     304	     528	   587118.80	  4258379.89
     424	     290	     492	   578478.80	  4261739.89
     425	     298	     522	   585678.80	  4259819.89
     426	     249	     469	   572958.80	  4271579.89
     427	     253	     481	   575838.80	  4270619.89
     428	     222	     472	   573678.80	  4278059.89
     429	     220	     477	   574878.80	  4278539.89
     430	     247	     476	   574638.80	  4272059.89
     431	     285	     522	   585678.80	  4262939.89
     432	     283	     510	   582798.80	  4263419.89
     433	     221	     485	   576798.80	  4278299.89
     434	     280	     521	   585438.80	  4264139.89
     435	     278	     518	   584718.80	  4264619.89
     436	     224	     491	   578238.80	  4277579.89
     437	     234	     496	   579438.80	  4275179.89
     438	     268	     572	   597678.80	  4267019.89
     439	     269	     520	   585198.80	  4266779.89
     440	     231	     500	   580398.80	  4275899.89
     441	     265	     522	   585678.80	  4267739.89
     442	     263	     574	   598158.80	  4268219.89
     443	     229	     506	   581838.80	  4276379.89
     444	     259	     591	   602238.80	  4269179.89
     445	     258	     523	   585918.80	  4269419.89
     446	     257	     524	   586158.80	  4269659.89
     447	     256	     588	   601518.80	  4269899.89
     448	     251	     530	   587598.80	  4271099.89
     449	     221	     524	   586158.80	  4278299.89
     450	     246	     582	   600078.80	  4272299.89
     451	     226	     522	   585678.80	  4277099.89
     452	     240	     579	   599358.80	  4273739.89
     453	     239	     578	   599118.80	  4273979.89
     454	     239	     533	   588318.80	  4273979.89
     455	     232	     576	   598638.80	  4275659.89
     456	     231	     538	   589518.80	  4275899.89
     457	     229	     538	   589518.80	  4276379.89
     458	     221	     568	   596718.80	  4278299.89
     459	     164	     522	   585678.80	  4291979.89
     460	     215	     567	   596478.80	  4279739.89
     461	     210	     571	   597438.80	  4280939.89
     462	     182	     527	   586878.80	  4287659.89
     463	     208	     566	   596238.80	  4281419.89
     464	     205	     545	   591198.80	  4282139.89
     465	     199	     564	   595758.80	  4283579.89
     466	     177	     548	   591918.80	  4288859.89
     467	     187	     557	   594078.80	  4286459.89
     468	     180	     558	   594318.80	  4288139.89
     469	     147	     561	   595038.80	  4296059.89
     470	     167	     570	   597198.80	  4291259.89
     471	     159	     572	   597678.80	  4293179.89
     472	     154	     580
